0,0,0,0,0,0,0,0,0,0,0,0,0,0.225048924,0.009784736,1,1,0,0,0.04,0.06,0,1,0.019607843,0.02,0.05,0,0,1,1,0,0,2
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.058708415,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.5,0,0,0,0,2
0,3.40E-07,0.001196206,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.094117647,1,1,0,0.04,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.003913894,1,1,0,0,0.02,0.08,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,5.52E-07,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.77254902,0.254901961,0.33,0.02,0.33,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.50E-07,0.000263604,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.03,0,0,0,0,1
0,4.18E-07,7.37E-05,0,0,0,0,0,0,0,0,0,0,0.097847358,0.099804305,0,0,0,0,1,0,0.04,0.431372549,1,1,0,0.01,0.01,0,0,0,0,1
0,2.12E-07,0.000128989,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.03,0,0,0,0,1
0,2.87E-07,8.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.06,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.033268102,1,1,0,0,0.06,0.06,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.44E-07,0.001960055,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.06,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.033268102,1,1,0,0,0.06,0.06,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.003921569,0.929411765,1,0,1,0.19,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.287671233,0.031311155,1,1,0,0,0.11,0.07,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.230919765,0.031311155,1,1,0,0,0.14,0.06,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.59E-07,6.71E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.33,0.090196078,1,1,0,0.04,0.03,0,0,0,0,1
0.000308594,2.39E-06,9.39E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.02745098,0.03,0.01,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.11E-07,0.001397157,0,0,0,0,0,0,0,0,0,0,0.031311155,0.04109589,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0.01,0.01,1
0,4.14E-07,8.88E-05,0,0,0,0,0,0,0,0,0,0,0.046966732,0.052837573,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.037181996,1,1,0,0,0.08,0.07,0,1,0.074509804,0.07,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.015655577,1,1,0,0,0.07,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0,2
0,3.36E-07,0.000624968,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.933333333,0.93,0.01,0,0,0,0,0.02,0.02,1
0,3.35E-07,0.001840764,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.756862745,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.01369863,1,1,0,0,0.05,0.07,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.019569472,1,1,0,0,0.08,0.06,0,1,0.039215686,0.04,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.424657534,0.031311155,1,1,0,0,0.07,0.07,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.21E-07,0.000102222,0,0,0,0,0,0,0,0,0,0,0.02739726,0.052837573,0,0,0,0,1,0,0.07,0.490196078,1,1,0,0.01,0.05,0,0,0,0,1
0,3.37E-07,0.000208516,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,0.941176471,0.94,0.01,0,0,0,0,0,0,1
0,5.26E-07,0.000398606,0,0,0,0,0,0,0,0,0,0,0.068493151,0.070450098,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0,2
0,3.50E-07,0.000141791,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,0.270588235,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.442270059,0.005870841,1,1,0,0,0.01,0.07,0,1,0.011764706,0.01,0.08,0,0,1,1,0,0,2
0,4.56E-07,0.000669386,0,0,0,0,0,0,0,0,0,0,0.023483366,0.1037182,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.209393346,0.001956947,1,1,0,0,0.01,0.07,0,1,0.003921569,0,0.05,0,0,1,1,0,0,2
0,3.87E-07,0.000160218,0,0,0,0,0,0,0,0,0,0,0.046966732,0.048923679,0,0,0,0,1,0,0.08,0.094117647,1,1,0,0.04,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.39E-07,5.22E-05,0,0,0,0,0,0,0,0,0,0,0.017612524,0.023483366,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,1
0,6.35E-08,8.53E-06,0,0,0,0,0,0,0,0,0,0,0.015655577,0.039138943,0,0,0,0,1,0,0.15,1,0.97254902,0.97,0.01,0.01,0,0,0,0,0,1
0,3.59E-07,0.000374554,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.19E-07,0.001557957,0,0,0,0,0,0,0,0,0,0,0.003913894,0.031311155,0,0,0,0,1,0,0.19,0.207843137,0.984313725,1,0,0.02,0.06,0,0,0.02,0,1
0,3.39E-07,9.21E-05,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.364705882,1,1,0,0.02,0.03,0,0,0,0,1
0.000120009,1.48E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.301960784,0.192156863,0.64,0.08,0.01,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,1,1,0,0,0,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.031311155,1,1,0,0,0.11,0.06,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0,2
0,3.59E-07,0.000142955,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.411764706,0.937254902,1,0,0.01,0.02,0,0,0,0,1
0,4.23E-07,0.000326837,0,0,0,0,0,0,0,0,0,0,0.011741683,0.017612524,0,0,0,0,1,0,0.44,0.023529412,1,1,0,0.17,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.031311155,1,1,0,0,0.07,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,3.19E-07,0.000191253,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.403921569,1,1,0,0.01,0.05,0,0,0,0,1
0,3.27E-07,0.000714775,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.04,0,0,0,0,1
0,1.22E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.274509804,0.752941176,0.89,0.06,0.01,0.01,0,0,0,0,1
0,5.11E-07,0.001248189,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.02,0,0,0,0.01,1
0,3.99E-07,0.006170536,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.05,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.238747554,0.025440313,1,1,0,0,0.11,0.06,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0,2
0,3.52E-07,0.000204249,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.459882583,0.011741683,1,1,0,0,0.03,0.07,0,1,0.023529412,0.02,0.08,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.994129159,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.67E-07,6.07E-05,0,0,0,0,0,0,0,0,0,0,0.084148728,0.084148728,0,0,0,0,1,0,0,0.168627451,1,1,0,0.02,0.02,0,0,0,0,1
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.074363992,0,0,0,0,1,0,1,0.007843137,0.117647059,1,0,1,0.27,0,0,0,0,2
0,3.17E-07,0.000622834,0,0,0,0,0,0,0,0,0,0,0.015655577,0.031311155,0,0,0,0,1,0,0.19,0.619607843,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14481409,0.023483366,1,1,0,0,0.16,0.08,0,1,0.047058824,0.05,0.06,0,0,1,1,0,0,2
0,3.72E-07,0.000160994,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.50E-07,0.000195327,0,0,0,0,0,0,0,0,0,0,0.007827789,0.025440313,0,0,0,0,1,0,0.15,0.078431373,1,1,0,0.05,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.544031311,0.029354207,1,1,0,0,0.05,0.06,0,1,0.058823529,0.06,0.08,0,0,1,1,0,0,2
0,4.33E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.258823529,0.258823529,1,0,1,0,0,0,0,0,1
0,6.35E-08,2.68E-05,0,0,0,0,0,0,0,0,0,0,0.136986301,0.228962818,0,0,0,0,1,0,0.02,1,0.992156863,0.99,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.035225049,1,1,0,0,0.13,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.487279843,0.037181996,1,1,0,0,0.08,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.209393346,0.021526419,1,1,0,0,0.1,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0,2
0,2.39E-07,0.000215499,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.8,0.035294118,1,1,0,0.11,0.03,0,0,0,0,1
0,3.26E-07,0.00127903,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.250980392,1,1,0,0.02,0.05,0.02,0,0,0,1
0,5.05E-07,0.001898955,0,0,0,0,0,0,0,0,0,0,0.054794521,0.090019569,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.356862745,0.356862745,1,0,0.01,0,0,0,0.01,0.01,2
0,2.88E-07,0.001201055,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.320939335,0.021526419,1,1,0,0,0.07,0.06,0,1,0.043137255,0.04,0.05,0,0,1,1,0,0,2
0,3.59E-07,0.000104549,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.04,0,0,0,0,1
0,3.32E-07,0.001889838,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.6,0.133333333,1,1,0,0.03,0.06,0,0,0,0,1
0,3.09E-07,0.000296384,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.450980392,1,1,0,0.01,0.01,0,0,0,0,1
0,2.62E-07,0.002356527,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.333333333,1,1,0,0.01,0.03,0,0,0,0,1
0,2.90E-07,0.003432278,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.05,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.011741683,1,1,0,0,0.06,0.07,0,1,0.023529412,0.02,0.08,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.08,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0.02,0,0.98,1,2
0,1.66E-06,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.152941176,0.474509804,0.15,0.13,0.15,0.02,0,0.01,0,0,1
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.045009785,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.5,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.047058824,1,1,0,0.08,0.23,0,0,1,1,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.04,0.04,2
0,3.26E-07,0.000650765,0,0,0,0,0,0,0,0,0,0,0.031311155,0.060665362,0,0,0,0,1,0,0.1,0.176470588,1,1,0,0.02,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.17254902,0.003921569,0.02,1,0.02,0,0,0,0.91,1,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.00E-07,0.00014761,0,0,0,0,0,0,0,0,0,0,0.007827789,0.04109589,0,0,0,0,1,0,0.1,0.109803922,1,1,0,0.04,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.03E-07,0.000234896,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,1
0,2.94E-07,0.000492487,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.07,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.454011742,0.023483366,1,1,0,0,0.05,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,4.62E-08,6.21E-06,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.898039216,0.9,0.01,0.01,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.526418787,0.011741683,1,1,0,0,0.02,0.06,0,1,0.023529412,0.02,0.06,0,0,1,1,0,0,2
0,4.44E-07,0.000303561,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.13E-07,0.000150326,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.07,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.02739726,1,1,0,0,0.11,0.06,0,1,0.054901961,0.05,0.05,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.254403131,0.039138943,1,1,0,0,0.15,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.017612524,1,1,0,0,0.07,0.07,0,1,0.035294118,0.04,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.430528376,0.021526419,1,1,0,0,0.05,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.264187867,0.021526419,1,1,0,0,0.08,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0,2
0,3.07E-07,5.70E-05,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.05,0,0,0,0,1
0,3.49E-07,6.32E-05,0,0,0,0,0,0,0,0,0,0,0.029354207,0.037181996,0,0,0,0,1,0,0.11,0.058823529,1,1,0,0.07,0.02,0,0,0,0,1
0,2.74E-07,5.74E-05,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.540117417,0.035225049,1,1,0,0,0.07,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.03,0.03,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.514677104,0.017612524,1,1,0,0,0.03,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,3.36E-07,0.002631963,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.508806262,0.031311155,1,1,0,0,0.06,0.05,0,1,0.062745098,0.06,0.05,0,0,1,1,0,0,2
0,3.50E-07,0.000125304,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.30E-07,0.001962382,0,0,0,0,0,0,0,0,0,0,0.009784736,0.037181996,0,0,0,0,1,0,0.11,0.101960784,1,1,0,0.04,0.01,0,0,0,0,1
0,4.74E-07,0.000130153,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.27E-07,0.000399964,0,0,0,0,0,0,0,0,0,0,0.015655577,0.039138943,0,0,0,0,1,0,0.1,0.031372549,0.88627451,1,0,0.12,0.06,0,0,0,0,1
0,4.86E-07,8.81E-05,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.552941176,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.59E-07,0.002859876,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.6,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.176125245,0.005870841,1,1,0,0,0.03,0.08,0,1,0.011764706,0.01,0.06,0,0,1,1,0,0,2
0,4.74E-07,5.53E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,1
0,6.35E-08,8.53E-06,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,0.976470588,0.98,0.01,0.01,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.438356164,0.033268102,1,1,0,0,0.08,0.07,0,1,0.066666667,0.07,0.08,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.06E-07,0,0,0,0,0,0,0.001007049,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.494117647,0.164705882,0.22,0.06,0.22,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.001956947,0.02,0,0.97,1,0,1,0,1,0.003921569,0,1,0,0,0.02,0,0.97,1,2
0,4.53E-07,0.000184076,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.04,0,0.01,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.493150685,0.035225049,1,1,0,0,0.07,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,4.67E-07,0.000372032,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.152941176,1,1,0,0.03,0.04,0,0.01,0,0,1
0,2.12E-06,6.38E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.68627451,0.525490196,0.77,0.03,0.01,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.532289628,0.011741683,1,1,0,0,0.02,0.06,0,1,0.023529412,0.02,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.383561644,0.023483366,1,1,0,0,0.06,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.264187867,0.037181996,1,1,0,0,0.14,0.06,0,1,0.074509804,0.07,0.05,0,0,1,1,0,0,2
0,2.93E-07,0.0003988,0,0,0,0,0,0,0,0,0,0,0.031311155,0.043052838,0,0,0,0,1,0,0.14,0.423529412,1,1,0,0.01,0.01,0,0,0.02,0.01,1
0,3.00E-07,0.000506065,0,0,0,0,0,0,0,0,0,0,0.017612524,0.02739726,0,0,0,0,1,0,0.14,0.035294118,1,1,0,0.11,0.08,0,0.01,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.61E-07,3.76E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.01,0,0,0,0,1
0,3.55E-07,0.00041199,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,0.541176471,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,6.49E-08,2.58E-05,0,0,0,0,0,0,0,0,0,0,0.446183953,0.596868885,0,0,0,0,1,0.01,0.01,0.901960784,0.749019608,0.83,0.01,0,0,0,0,0,0,1
0,3.56E-07,0.000278733,0,0,0,0,0,0,0,0,0,0,0.054794521,0.056751468,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
