52837,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0369654218476,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
86735,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.17178873721,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
30239,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.719561136671,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
39616,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.405641783665,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
3045,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.6299506947,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
97477,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.53140499934,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
11666,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.34134039906,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
4327,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.58703242547,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
3246,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.62322169929,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62846,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.372042611166,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28208,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.787554120137,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
80964,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.978589570509,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
2581,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.64548429604,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
20660,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.04024296268,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
40213,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.385655662971,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
99916,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.61305683916,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
85633,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.13489643402,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
101938,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.68074852433,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
10724,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.37287628799,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
50583,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0384930639875,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
59967,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.275660632142,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
97570,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.53451841513,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
25563,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.87610234331,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
78025,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.880198936139,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
88878,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.24353121066,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
72571,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.697612165179,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
24871,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.899268834969,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
35375,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.547620239045,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
84058,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.08216923119,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
15474,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.21385773976,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
41694,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.336075353512,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
37332,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.482104597173,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
83569,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.06579869012,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
31118,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.690134335851,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
49294,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0816456763395,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
31762,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.668574768469,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
17453,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.14760559092,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
80246,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.954552661534,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
84966,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.11256688209,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
88695,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.23740481185,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
35805,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.533224875731,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
84958,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.11229906138,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
17348,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.15112073778,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
93172,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.38728397826,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
79630,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.933930466648,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
27599,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.807941971899,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
89906,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.27794617226,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
94167,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.42059417942,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
46286,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.182346264357,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
6432,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.51656210041,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
53014,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0428909551185,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
11128,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.35935134199,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
92729,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.37245340629,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
51651,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.00273899882698,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
46261,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.183183204085,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
13177,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.29075576192,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
69552,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.596543323681,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
73022,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.712710557864,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28532,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.776707381268,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
92848,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.37643723939,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
20962,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.03013273077,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
84874,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.1094869439,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
96104,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.48544026951,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
6649,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.50929746358,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
86119,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.15116654233,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
26836,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.833485372384,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
50320,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0472976699213,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
21456,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.01359480175,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
34247,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.585382959552,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
21144,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.02403980955,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
95371,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.4609011967,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
4953,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.5660754547,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
53158,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0477117279492,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
92230,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.35574808933,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
26397,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.848182034,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101143,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.65413384099,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
94499,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.431708739,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
89514,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.26482295733,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
20210,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.05530787777,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
42207,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.318901350303,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
84571,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.0993432344,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
66941,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.509133338537,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51389,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0115101271716,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45686,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.202432817818,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
34524,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.576109667371,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
94480,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.43107266481,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
35217,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.552909698123,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
8830,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.43628284175,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
92501,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.36482051597,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
3662,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.60929502223,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
88904,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.24440162798,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
90952,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.31296373046,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
21047,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.02728713569,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
59615,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.263876520778,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
8327,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.45312206907,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
53407,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0560476476355,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
95762,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.47399093404,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
87799,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.20740889202,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
52595,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.028863845285,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
70471,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.627309228066,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
69623,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.598920232508,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
2999,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.6314906638,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
55077,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.111955221435,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
13895,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.26671885295,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
70775,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.637486415153,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
16765,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.17063817223,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
14112,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.25945421611,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101011,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.64971479923,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
54639,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0972920374087,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
1384,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.6855569702,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
10538,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.37910311956,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
34851,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.565162495734,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
93595,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.40144499845,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
99990,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.61553418076,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
67373,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.523595657029,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28830,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.766731059715,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
21130,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.0245084958,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
102902,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.71302092022,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
90056,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.28296781062,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
311,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.7214784233,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
39795,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.399649295216,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
44696,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.235575631029,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
83555,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.06533000387,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
236,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.72398924249,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
40975,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.360145740076,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
31252,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.685648338911,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
100830,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.6436553556,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
12671,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.30769542201,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
32863,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.631715942868,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
17897,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.13274154136,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
89304,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.25779266362,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
58324,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.220656953248,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
102694,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.70605758169,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
3388,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.61846788164,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
34856,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.564995107789,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
36046,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.525156776758,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51533,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.00668935434097,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
100466,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.63146951317,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
94652,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.43683081013,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
50473,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0421755987887,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
7946,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.46587703051,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
30284,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.718054645162,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
98372,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.56136744159,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
38924,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.428808275323,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
69913,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.608628733347,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
44665,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.236613436291,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
37151,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.488164040801,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
9207,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.42366179066,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
37596,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.47326651365,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
